data_id,is_key_frame,frame_name,gps_time
000001,False,1.jpg,1555401017
000001,False,2.jpg,1555401022
000001,False,3.jpg,1555401027
000001,True,4.jpg,1555401037
000001,False,5.jpg,1555401122
000002,False,1.jpg,1557307818
000002,False,2.jpg,1557307823
000002,True,3.jpg,1557307828
000002,False,4.jpg,1557307833
000003,False,1.jpg,1557475655
000003,False,2.jpg,1557475660
000003,True,3.jpg,1557475670
000003,False,4.jpg,1557475675
000003,False,5.jpg,1557475680
000004,False,1.jpg,1551830020
000004,False,2.jpg,1551830024
000004,True,3.jpg,1551830029
000004,False,4.jpg,1551830035
000005,False,1.jpg,1559092173
000005,False,2.jpg,1559092178
000005,False,3.jpg,1559092183
000005,True,4.jpg,1559092188
000005,False,5.jpg,1559092193
000006,False,1.jpg,1552000668
000006,True,2.jpg,1552000678
000006,False,3.jpg,1552000733
000006,False,4.jpg,1552000738
000006,False,5.jpg,1552000743
000007,False,1.jpg,1558733168
000007,False,2.jpg,1558733173
000007,False,3.jpg,1558733178
000007,True,4.jpg,1558733183
000007,False,5.jpg,1558733188
000008,False,1.jpg,1557213136
000008,False,2.jpg,1557213141
000008,True,3.jpg,1557213146
000008,False,4.jpg,1557213151
000009,False,1.jpg,1551826890
000009,False,2.jpg,1551826895
000009,True,3.jpg,1551826900
000009,False,4.jpg,1551826905
000009,False,5.jpg,1551826910
000010,False,1.jpg,1552806513
000010,False,2.jpg,1552806518
000010,False,3.jpg,1552806523
000010,False,4.jpg,1552806528
000010,True,5.jpg,1552806533
000011,False,1.jpg,1558345830
000011,False,2.jpg,1558345850
000011,False,3.jpg,1558345890
000011,True,4.jpg,1558345910
000011,False,5.jpg,1558345945
000012,False,1.jpg,1552097425
000012,False,2.jpg,1552097431
000012,False,3.jpg,1552097435
000012,True,4.jpg,1552097441
000013,False,1.jpg,1557303880
000013,False,2.jpg,1557303886
000013,True,3.jpg,1557303891
000013,False,4.jpg,1557303896
000013,False,5.jpg,1557303901
000014,False,1.jpg,1553597838
000014,False,2.jpg,1553597843
000014,False,3.jpg,1553597848
000014,False,4.jpg,1553597853
000014,True,5.jpg,1553597858
000015,False,1.jpg,1552865438
000015,False,2.jpg,1552865443
000015,True,3.jpg,1552865448
000015,False,4.jpg,1552865451
000015,False,5.jpg,1552865456
000016,False,1.jpg,1559296774
000016,False,2.jpg,1559296779
000016,False,3.jpg,1559296784
000016,True,4.jpg,1559296789
000017,False,1.jpg,1555460584
000017,False,2.jpg,1555460589
000017,False,3.jpg,1555460594
000017,False,4.jpg,1555460599
000017,True,5.jpg,1555460604
000018,False,1.jpg,1555301308
000018,False,2.jpg,1555301313
000018,False,3.jpg,1555301318
000018,True,4.jpg,1555301323
000018,False,5.jpg,1555301328
000019,False,1.jpg,1552440636
000019,False,2.jpg,1552440641
000019,True,3.jpg,1552440646
000019,False,4.jpg,1552440651
000020,False,1.jpg,1553571374
000020,False,2.jpg,1553571379
000020,True,3.jpg,1553571384
000020,False,4.jpg,1553571389
000021,False,1.jpg,1564393058
000021,False,2.jpg,1564393063
000021,True,3.jpg,1564393068
000021,False,4.jpg,1564393148
000022,False,1.jpg,1553044026
000022,False,2.jpg,1553044030
000022,False,3.jpg,1553044035
000022,True,4.jpg,1553044040
000023,False,1.jpg,1552097305
000023,False,2.jpg,1552097310
000023,False,3.jpg,1552097315
000023,True,4.jpg,1552097320
